text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Incorporating Marketing Plan Strategy

Dear Support Team,\n\nI hope this message finds you well. I am reaching out to request help with an issue I am experiencing while integrating a new marketing plan into the platform. Despite adhering to the instructions provided, the implementation does not appear to be functioning as expected.\n\nThe main problem occurs when trying to synchronize marketing campaigns with the platform's analytics tools. Data updates are supposed to be in real-time, but key performance metrics are not reflecting recent changes. This discrepancy makes it difficult to effectively monitor performance.",1,1,low,low,0.003544531064108014,0.996020495891571,0.0004350276431068778,0.996020495891571
"Immediate Attention Required: Platform Downtime Disrupting Device Connectivity

Dear Customer Support Team,\n\nI am submitting a report concerning a critical outage in the platform services that is currently hindering device connectivity throughout operations. This issue has interrupted access to the SaaS platform, greatly affecting the functionality of barcode scanners, RAID controllers, and other vital daily tools.\n\nInitial diagnostics suggest that the root cause may be linked to failures in Kubernetes orchestration. We have attempted to mitigate the problem by restarting pods and redeploying microservices, but unfortunately, these measures have not resolved the issue. The problem persists.",0,0,high,high,0.9996955394744873,6.402090366464108e-05,0.00024046302132774144,0.9996955394744873
"Software Platforms Connectivity Issue

Facing connectivity problems across various software platforms during project collaboration, likely related to recent Windows 10 Pro updates and network instability with the Google Nest Wifi Router. After restarting devices and checking internet settings, the issue still persists.",2,2,medium,medium,0.000331728981109336,2.6700827220338397e-05,0.9996415376663208,0.9996415376663208
"PostgreSQL Performance Enhancement Strategies

Customer Support, inquiring about methods to optimize PostgreSQL 13 for data analytics investment strategies. Could you provide detailed information on configuring and tuning the database for optimal performance in this context? I would greatly appreciate guidance on indexing, caching, and query optimization techniques. Additionally, recommendations on data modeling and schema design for an investment strategy would be helpful. I am looking to improve the efficiency and accuracy of our data analytics pipeline and believe optimizing PostgreSQL will be beneficial.",0,2,high,medium,0.08976111561059952,0.00022287156025413424,0.9100160598754883,0.9100160598754883
"Immediate Attention Needed: Connectivity Problems After Latest Microservices Revision

Dear Customer Support Team,\n\nI am writing to report a severe issue impacting numerous devices linked to our SaaS platform. Since the recent update, we've noticed extensive connectivity and performance disruptions. Preliminary diagnostics indicate that the update may have affected the Kubernetes orchestration layer of the microservices, potentially compromising the overall stability of the main platform.\n\nIn an effort to mitigate the problem, affected services were restarted and the deployment was rolled back to a previous stable version. Regrettably, these actions have not fully resolved the issue.",0,0,high,high,0.9999200105667114,6.809321348555386e-05,1.1975276720477268e-05,0.9999200105667114
"Request for Enhancing the Project Management Tool with PowerPoint Integration

I am writing to request an enhancement for the project management tool, specifically to include integration with PowerPoint for listed products. This integration is expected to significantly improve the user experience. By enabling users to seamlessly access and manage projects within the tool, it will enhance productivity and efficiency. I believe this enhancement would greatly benefit users, thereby improving overall satisfaction with the tool.",2,2,medium,medium,0.00020228189532645047,3.843168815365061e-05,0.9997593760490417,0.9997593760490417
"Invoicing and Payment Details Update

Dear Customer Support Team,\n\nI am reaching out to request an update to the billing payment information associated with the marketing agency account. Updating this information is critical because it impacts centralized account management across multiple departments connected to our service offerings. Accurate billing details are essential for smooth invoicing and proper alignment with our clients.\n\nAt present, I have observed discrepancies in the invoicing process, which seem to stem from outdated payment details and incorrect billing information. These inconsistencies have caused issues that need to be addressed.",0,2,high,medium,0.0003120790934190154,0.1414014846086502,0.8582863807678223,0.8582863807678223
"Encryption Failures in Medical Data Occurred Yesterday Evening

There was an encryption failure for medical data last night caused by incorrectly set parameters in the Kubernetes cluster. I have attempted to restart the NAS-System and examined Norton 360 logs, but the problem still exists.",0,0,high,high,0.9842188954353333,8.211144449887797e-05,0.015698976814746857,0.9842188954353333
"Support Inquiry for PostgreSQL 13 Integration

Looking for assistance in integrating PostgreSQL 13 with a SaaS project management solution? Need help with setting up configuration to ensure smooth data migration and compatibility.",2,2,medium,medium,0.017388729378581047,7.30227111489512e-05,0.9825382232666016,0.9825382232666016
"Irregularities in Campaign Analytics Linked to Sales Data

Noted discrepancies in the sales data are a result of a complication with the integration between Shopify and Azure. Despite restarting the services and reviewing the logs, the problem remains unresolved. We require your assistance to fix the issue and obtain correct sales data.",2,0,medium,high,0.5646286606788635,0.0007548137218691409,0.4346165359020233,0.5646286606788635
"Hospital Systems Security Breach Identified

detected security breach in hospital systems",0,0,high,high,0.9997356534004211,3.694407132570632e-05,0.0002273740101372823,0.9997356534004211
"Report on Data Encryption Failure

To Customer Support,\nWe experienced a failure in data encryption which led to the exposure of patient records. This issue arose from the use of outdated software patches and human error. We have already restarted the servers and reviewed the firewall settings.",2,0,medium,high,0.8354331851005554,7.133595499908552e-05,0.16449549794197083,0.8354331851005554
"Strengthen Security Measures for Medical Data Protection

Apply security enhancements and updates to safeguard sensitive medical information.",0,0,high,high,0.9979947805404663,0.0005792076117359102,0.0014259237796068192,0.9979947805404663
"Problem with Data Integration

The data analytics platform has encountered a failure.",2,0,medium,high,0.9966965913772583,0.0004531030426733196,0.0028502573259174824,0.9966965913772583
"Customer Support, I am writing to request an enhancement in the integration features for the project management SaaS platform. Currently, the integration capabilities are quite limited and do not provide seamless compatibility with existing products, leading to inefficiencies and additional workload for the team. I would like to request that you consider expanding the integration features to include better compatibility with existing products. This would greatly improve the workflow and overall user experience. I would appreciate it if you could look into this matter and provide a suitable solution.",0,0,high,high,0.9998859167098999,7.711045327596366e-05,3.7001354940002784e-05,0.9998859167098999
"Delayed Load Times

Currently encountering delays in loading our SaaS platform. Recent database modifications and increased traffic might be contributing factors. Despite clearing the cache and optimizing queries, the issue still persists. We need your help to resolve this problem.",0,2,high,medium,0.0004689101770054549,0.056345365941524506,0.9431858062744141,0.9431858062744141
"Unapproved Entry in Medical Records

An unauthorized access attempt to medical data has been detected in the hospital system. This may have occurred due to insufficient security measures or a phishing attack. Immediate system review has been conducted and temporary access restrictions have been applied. Should concerns persist, there is a potential for ongoing vulnerabilities and data breaches.",2,2,medium,medium,0.00017440436931792647,2.990409848280251e-05,0.9997957348823547,0.9997957348823547
"Customer Support, concerning a serious incident that compromised the security of medical data on hospital systems, there has been unauthorized access, suggesting a potential security vulnerability likely due to employee negligence. Although we have made initial efforts to resolve the issue, such as enhancing access controls and conducting antivirus scans, the problems still persist. We kindly request your assistance in investigating and resolving this matter as soon as possible. Please provide us with any additional information that you may need to support our efforts.",0,0,high,high,0.9473535418510437,0.00011375203030183911,0.05253276601433754,0.9473535418510437
"Problem with Website Analytics Tracking Feature

The tracker has unexpectedly ceased to record data.",2,2,medium,medium,0.1062072142958641,0.0005225939676165581,0.8932701349258423,0.8932701349258423
"Inquiry Regarding Digital Strategies for Brand Growth

Could you provide more details on the digital strategies you provide for brand growth? I would appreciate any information you could share.",0,2,high,medium,0.0025202783290296793,3.878565985360183e-05,0.9974409341812134,0.9974409341812134
"System Crash in Data Analytics Platform

The data analytics system has experienced a failure. Attempts to reboot and install patches were unsuccessful. The probable cause is software incompatibility or overload. Assistance is required to resolve this problem.",0,0,high,high,0.9996457099914551,0.0003427213232498616,1.1602037375268992e-05,0.9996457099914551
"Issues with Software Access After Recent Update

A marketing agency faced disruptions in software access performance following a recent system update. Despite restarting the affected software and resetting network connections, the issues persist.",2,2,medium,medium,6.17489276919514e-05,1.0323749847884756e-05,0.9999278783798218,0.9999278783798218
"Problem with analytics platform

The data analytics platform has frozen during investment optimization. This could possibly be due to insufficient memory on the Chromebook or issues with DisplayPort. Despite restarting the system, checking connections, and updating drivers, the issue remains unresolved. I would greatly appreciate support in addressing this issue.",2,0,medium,high,0.999642014503479,8.216472633648664e-05,0.0002758644404821098,0.999642014503479
"The investment optimization tool has experienced a crash during data analysis, which might be due to data overload or software compatibility issues. After restarting the software and clearing temporary files, the problem still persists. We would appreciate your assistance in resolving this matter.",1,1,low,low,0.00013598284567706287,0.9998273253440857,3.676917185657658e-05,0.9998273253440857
"Facing System Crashes While Running Multiple Applications

Currently experiencing system crashes when using CCleaner 5.82 alongside SQL Server and Skype. This might be due to conflicting software processes. Despite attempting to restart applications and clear temporary files, the issue still persists. The crashes occur intermittently, which makes it difficult to identify the root cause. I would greatly appreciate your assistance in resolving this issue, as it is impacting my productivity. Could you please let me know about any known conflicts and suggested workarounds? I am running the latest versions of all software.",0,0,high,high,0.9998611211776733,0.00012816768139600754,1.0685096640372649e-05,0.9998611211776733
"Assistance with Data Analytics Tools for Investment Portfolio Optimization

Hi there, I hope this message finds you well. I am writing to seek information on data analytics tools that can be utilized to optimize investment portfolios for financial institutions. I would appreciate details on the available tools and how they can assist financial firms in making more informed investment decisions. Could you also share any advice on the implementation process and the level of support your organization provides? I am very keen to learn more about this and how it could benefit my business. Please respond with any further details you might have. Thank you for your time and assistance.",0,2,high,medium,0.08308149129152298,0.18479521572589874,0.7321232557296753,0.7321232557296753
"Urgent Security Support

Customer Support, <br>An unauthorized access attempt has been detected on the hospital's systems, which could potentially compromise the integrity of medical data. This incident might have occurred due to outdated software vulnerabilities or misconfigured network settings. So far, we have updated antivirus definitions, reviewed access logs, and initiated the security patching process. <br>We kindly request immediate assistance in investigating the matter and providing recommendations to prevent future occurrences. <br>Please let",2,2,medium,medium,0.0013306456385180354,0.0043378365226089954,0.9943314790725708,0.9943314790725708
"Unexplained Absence of Digital Campaign Metrics Today

Greetings Customer Support, I am inquiring about a recent issue with our digital campaign metrics which have vanished abruptly. I suspect this could be due to a glitch in the API integration. I have already attempted to restart the analytics tool and verified the data connections, but the problem remains unresolved. Could you please investigate this and offer a prompt solution? The missing metrics are essential for our marketing team to evaluate the effectiveness of our campaigns. If you require further information from me to address this issue, please let me know. I have double-checked the tool's settings, and they appear to be configured correctly. I look forward to your response. Thanks for your assistance. Best regards, [Your Name]",0,0,high,high,0.9998797178268433,2.1745845515397377e-05,9.862967999652028e-05,0.9998797178268433
"Unexpected Crash of SaaS Platform

The SaaS platform encountered an unexpected crash, likely due to Elasticsearch overload. After restarting ClickUp and reviewing Debian 10 logs, the issue still exists. Assistance is needed to address this problem and avoid future crashes.",0,2,high,medium,0.00034285057336091995,0.002785727847367525,0.9968714118003845,0.9968714118003845
"Update Integration Settings for Device Compatibility in Software Project Management

Seek an update on the integration settings to ensure they are compatible with various devices and streamline software project management workflows for seamless operations.",1,1,low,low,3.7226302083581686e-05,0.9998987913131714,6.396141543518752e-05,0.9998987913131714
"Request for Billing Update

Hello Customer Support, I am contacting you to update my billing details as my current subscription costs do not accurately reflect the services I am using. I noticed increased bill discrepancies and suspect there might be an error in the charges. Could you please investigate and correct my account to reflect the correct costs? It would be helpful if you could provide me with an update. Please provide me with any additional data you need from me. Thanks for your assistance. Regards, [Your Name]",2,2,medium,medium,0.002029083902016282,0.030499259009957314,0.9674717783927917,0.9674717783927917
"Secure Medical Data Protection

Could you offer guidance on securing medical data with firewall switch solutions? I would like to know the best practices for protecting sensitive medical information. Your assistance is greatly appreciated, and I look forward to hearing back soon.",0,0,high,high,0.9999115467071533,3.733546327566728e-05,5.109157427796163e-05,0.9999115467071533
"Support for Resolving Logitech Keyboard Integration Issues

A marketing agency is facing integration problems with the Logitech K780 Keyboard when used with WooCommerce, encountering compatibility conflicts. Attempts to reset devices and update relevant applications have not resolved the issue. Assistance in resolving this problem is needed.",2,2,medium,medium,3.0633469577878714e-05,4.187518425169401e-05,0.9999275207519531,0.9999275207519531
"Service Interruption Concern

An unexpected outage has impacted several products, leading to service disruptions following the recent infrastructure update.",0,0,high,high,0.9998475313186646,5.0293325330130756e-05,0.00010219390242127702,0.9998475313186646
"Problem with Screen Recorder During Presentations

Faced intermittent issues with the Screen Recorder during project presentations on Google Meet. The problem might be due to recent updates that affect compatibility. I have already tried reinstalling the Screen Recorder and updating my drivers, but the issue still persists. This is causing disruptions during meetings and presentations. I would appreciate it if you could look into the matter and provide guidance to resolve the issue. Please let me know if there are additional steps I can take to troubleshoot the problem.",1,1,low,low,3.4533477446530014e-05,0.9999420642852783,2.3362645151792094e-05,0.9999420642852783
"Problem with Investment Analytics

Customer Support, I am reporting an issue with the investment optimization analytics report. Recently, the analytics have been providing inconsistent results, which I believe may be related to recent modifications in the data pipeline. Our team attempted to rerun the analytics to verify data integrity, but discrepancies still exist. We have also checked data sources, models, and algorithms used, but the problem remains unresolved. I am concerned that this issue might impact investment decisions and would appreciate your assistance.",0,1,high,low,0.1126299649477005,0.7190271615982056,0.16834291815757751,0.7190271615982056
"Support for Integrating GitLab

Seeking assistance with integrating GitLab's project management SaaS for a smooth workflow. Can you provide details on the integration process and available resources?",0,0,high,high,0.9996218681335449,0.00017130722699221224,0.00020680256420746446,0.9996218681335449
"Concern About UniFi Dream Machine

Customer Support, <br>A data access issue has been detected on the Ubiquiti UniFi Dream Machine, impacting medical hospital systems. It might have occurred due to software misconfiguration following recent updates. Attempts to reboot the device and check network settings were unsuccessful. The issue is causing significant disruptions to operations and urgently needs assistance to resolve it. Please advise on the next steps to take. We appreciate your prompt attention to this matter.",1,1,low,low,0.0004535597690846771,0.9913079142570496,0.008238539099693298,0.9913079142570496
"Issue with Medical Records Access

Customer Support, there was an unexpected data access error for medical records on Monday.com on Monday. The issue may be due to software conflicts or outdated system settings. Steps taken included restarting applications and checking user permissions, but the problem persists. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let me know if you need any additional information from me. Thank you for your time.",1,1,low,low,5.4734111472498626e-05,0.9999266862869263,1.863291436166037e-05,0.9999266862869263
"System Malfunction Report

Customer Support,\n\nI am submitting a report regarding a critical issue impacting healthcare services. Recently, a healthcare provider faced multiple system crashes that compromised the security of medical data and disrupted hospital operations. Despite initial troubleshooting efforts, the issue remains unresolved, raising concerns about potential effects on patient care and data integrity.\n\nThe failures appear to be linked to software conflicts and hardware failures, but the exact cause has not yet been identified. The team has attempted to diagnose the problem but has not succeeded so far.",0,0,high,high,0.9996517896652222,1.5018825251900125e-05,0.0003332239284645766,0.9996517896652222
"Update Digital Marketing Tools Strategies

Requesting an update on digital marketing tools and strategies. The current approach is yielding the desired results, but I believe it's time to explore new methods to enhance our brand's visibility and engagement. Could you please provide recommendations and suggestions to improve our digital marketing efforts?",0,0,high,high,0.9426434636116028,0.04421806335449219,0.013138443231582642,0.9426434636116028
"Issues with CCleaner and Adobe Creative Cloud Crashing

Hello Customer Support, I am experiencing a problem where CCleaner and Adobe Creative Cloud have both crashed simultaneously. This could indicate an application conflict, possibly caused by recent updates or corrupt files. I have already attempted to resolve the issue by restarting my computer, updating all drivers, and clearing the cache for both applications, but the problem continues. I would be grateful for any help or advice you can offer to fix this issue. If you need more details or further steps from me, please let me know. Thanks for your assistance.",0,2,high,medium,0.14911961555480957,9.193076402880251e-05,0.8507885336875916,0.8507885336875916
"Project management SaaS faced sporadic performance delays

Servers were rebooted, software was upgraded, and network hardware was inspected; however, the problem continues, likely due to potential CPU overheating.",1,1,low,low,2.585591391834896e-05,0.9999512434005737,2.2957392502576113e-05,0.9999512434005737
"Concern Regarding Project Management Software

Hello Customer Support, I am reaching out to highlight a problem with the project management software. During a virtual conference, the software malfunctioned abruptly. I believe the fault could be from incompatibility between the software and my device or a software clash. Already, I have rebooted the application and updated my system, yet the issue continues. I would greatly value your help in addressing this. Could you please guide me on any additional measures I should undertake to debug the issue? Thanks for your assistance and time.",2,2,medium,medium,0.03536783903837204,0.00010980850493069738,0.9645223617553711,0.9645223617553711
"Facing sporadic login problems that are disrupting access. This could be related to the recent changes in authentication procedures. I have tried clearing the cache and resetting passwords, but the problem remains. Your prompt help in resolving this issue would be greatly appreciated. Please advise on any additional steps we should take to fix the problem.",2,2,medium,medium,0.2838076055049896,0.00014080105756875128,0.7160516381263733,0.7160516381263733
"Inquiry About Project Management Solution

Customer Support, seeking details on the scalability features and integration options of the project management solution. Need information on how the solution can help an organization grow and integrate with existing tools to manage a large number of users and projects seamlessly. Would appreciate details on the scalability and integration capabilities. Also, could you please provide case studies and testimonials from satisfied customers who have successfully implemented the solution?",2,2,medium,medium,0.004359857179224491,0.00016455417789984494,0.9954755902290344,0.9954755902290344
"Recurring Disruptions in Software During Peak Traffic Times

During peak traffic hours, users frequently encounter disconnections. Despite optimizing database queries and increasing server capacity, the issues continue. A follow-up email from <name> acknowledges the ongoing problem. They request more details on the disconnection error messages and their frequency. Additionally, <name> would like to schedule a call at a convenient time to discuss further. Please provide a suitable time for the call at <tel_num> to work together to resolve the issue.",0,0,high,high,0.9999436140060425,4.6773402573307976e-05,9.702413990453351e-06,0.9999436140060425
"Inquiry About Pricing Plans

Hello Customer Support, I am reaching out to inquire about the pricing plans and payment options available for your SaaS solution. Could you please provide details on the different plans offered, including any discounts or promotions that may be available? Additionally, I would appreciate information on the payment methods accepted, such as credit cards, invoices, and online payment platforms. Could you also clarify if there are any setup fees or cancellation policies, as well as the terms of any contracts? I am interested in learning more about how this solution can benefit my business and would appreciate a clearer understanding.",1,1,low,low,3.6417259252630174e-05,0.999896764755249,6.68321517878212e-05,0.999896764755249
"Medical Data Encryption Failing

Hello customer support, I am contacting you to report an issue with the encryption of my medical data. It seems there might be a problem with software compatibility. I've already restarted the servers and updated Avast, but the issue still remains. Could you please look into this and offer a solution at your earliest convenience? If you require any further details, please feel free to ask.",0,1,high,low,0.0001088666613213718,0.999365508556366,0.0005256157601252198,0.999365508556366
"I am seeking comprehensive integration instructions for connecting Smart-Rauchmelder Notion within a scalable SaaS project management platform. I am eager to understand the tools involved and how they work together to optimize workflows and enhance productivity. Could you kindly provide detailed, step-by-step instructions for the integration process, along with any supplementary resources or support options available? Your guidance on this matter would be greatly appreciated. Thank you for your time and assistance. I look forward to your prompt response.",2,2,medium,medium,4.549972800305113e-05,0.00029634626116603613,0.9996581077575684,0.9996581077575684
"ClickUp Analytics Integration Assistance

I am seeking guidance on integrating TensorFlow with ClickUp for investment data analytics optimization. Could you please provide detailed, step-by-step instructions and recommendations for the process? I would also appreciate any resources or examples to help me get started. Thank you for your support, and I look forward to your response soon.",0,0,high,high,0.9986775517463684,0.0007821978651918471,0.0005402116221375763,0.9986775517463684
"Problem with Data Encryption Possibly Caused by Software Malfunctions

Dear Support, I am currently facing an issue with data encryption that has occurred suddenly and might be due to a software bug or an incorrect configuration. Despite rebooting the servers and examining the firewall settings, the issue still exists. I would greatly appreciate any assistance in resolving this problem promptly. Could you please guide me on the necessary steps to take next?",0,0,high,high,0.999893307685852,6.202205258887261e-05,4.46533813374117e-05,0.999893307685852
"Hello Customer Support, could you please address the underperformance of our digital campaigns which have led to lower-than-expected brand engagement. Although we have attempted to adjust ad spend and fine-tune our target audiences, we have seen only minimal improvement. It is possible that our current targeting strategies are outdated and may be a significant contributing factor to this issue. We would greatly appreciate any guidance you could provide to help us optimize our campaigns for better results. Please let us know if there is any additional information you need.",2,2,medium,medium,2.766933903330937e-05,0.0009902215097099543,0.9989821314811707,0.9989821314811707
"An error has occurred during login, which is hindering access. It might be due to recent system updates. Despite clearing the cache and trying password resets, the issue remains unresolved. Assistance is needed to resolve the login issue.",0,0,high,high,0.9985835552215576,0.00023958631209097803,0.0011767955729737878,0.9985835552215576
"Request for Updating Product Details and Integration Options

Dear Customer Support, I am writing to request an update to the product details and integration options. The current process is causing inconvenience to customers, and we would like to request that the product details be updated to reflect the correct information. Additionally, we would appreciate if the integration options could be updated to include more flexible options for customers, as this would greatly improve the overall customer experience and reduce the number of returns and exchanges. Thank you.",1,1,low,low,9.971370309358463e-05,0.9998910427093506,9.204537491314113e-06,0.9998910427093506
"Problem with Disappearance of Project Tasks

Briefly described: Project tasks vanished unexpectedly during the night. It could be a sync issue or user error. Restarted the application, checked user logs, and refreshed the browser. Need help to fix this issue.",2,2,medium,medium,0.0008372959564439952,0.00015738559886813164,0.9990052580833435,0.9990052580833435
"Improve Digital Tactics

Require immediate technical aid for brand expansion.",0,0,high,high,0.999846339225769,3.989254037151113e-05,0.0001137111394200474,0.999846339225769
"Report on Misleading Investment Projections

Facing inaccurate investment projections owing to data inconsistencies in the analytics model. The issue might be due to outdated algorithms and data discrepancies. We have tried recalibrating the model by cross-referencing data sources but with limited success. We need your help to resolve this issue promptly.",1,2,low,medium,8.263115159934387e-05,7.64495343901217e-05,0.9998409748077393,0.9998409748077393
"Performance Problem with Data Analytics Tool

The data analytics tool experiences sluggish performance during peak times.",0,0,high,high,0.5434260964393616,0.022913144901394844,0.4336607754230499,0.5434260964393616
"Concern Regarding Efficiency of Data Analytics Software

There are delays in generating investment reports due to performance problems with the data analytics software.",1,2,low,medium,0.0001614308130228892,3.5138025850756094e-05,0.9998034834861755,0.9998034834861755
"Issue with Digital Campaigns Underperforming

Customer Support, I am reaching out regarding the underperformance of our digital campaigns. Despite testing recent platform updates and clearing caches, the issue continues. We suspect that tool integration may be the root cause. Our team has dedicated significant effort to optimize these campaigns, yet the results are not meeting expectations. We would greatly appreciate any assistance or guidance you can provide to resolve this matter. Please inform us of any additional steps we should take or information you require from us. Thank you.",1,1,low,low,7.040501805022359e-05,0.9970468878746033,0.002882676897570491,0.9970468878746033
Can you provide more information on the integration capabilities of SaaS Redis 6.2? I am keen to learn about its compatibility and potential use cases.,1,1,low,low,2.7309621145832352e-05,0.9999042749404907,6.838935951236635e-05,0.9999042749404907
"Reporting a problem with the marketing agency's digital tools used for writing reports. The tools occasionally malfunction, obstructing efforts to grow the brand. The suspected cause may be software conflicts due to outdated versions. Attempts to reboot systems and update applications have not resolved the issue. Your assistance in resolving this problem would be highly appreciated. Could you please offer guidance on troubleshooting and updating the digital tools to ensure they operate correctly? I am available to provide further details if needed.",1,1,low,low,7.761435699649155e-05,0.9926365613937378,0.007285821717232466,0.9926365613937378
"Unanticipated Halt in Campaigns

The digital campaigns have unexpectedly paused, which might be because of a platform glitch.",0,0,high,high,0.9996864795684814,0.00010920686327153817,0.00020441832020878792,0.9996864795684814
"Exploring Integration of AutoCAD 2022 SaaS

Seeking guidance on integrating AutoCAD 2022 SaaS into our project management system. Could you provide specifics on the benefits this would offer our team? We are currently using AutoCAD for design and SaaS for project management, and we aim to streamline our workflow by integrating these two systems. Please inform us of the necessary steps to make this integration possible. We look forward to your response.",1,1,low,low,7.244150765473023e-05,0.9999130964279175,1.4465464118984528e-05,0.9999130964279175
"Alert: Security Incident in Billing System Identified

A security incident has been detected impacting patient records within the billing system. This may have occurred due to outdated security protocols. We have imposed temporary access restrictions and increased monitoring on the affected systems. Our team is working diligently to resolve the issue and prevent future breaches. Updates will be provided as more information becomes available. Ensuring the security of patient records is our top priority.",2,2,medium,medium,0.0015474376268684864,6.0728205426130444e-05,0.9983918070793152,0.9983918070793152
"Hospital System Security Issue

An unauthorized access attempt has been detected on our hospital systems, which may have occurred due to outdated software or phishing. We are addressing this issue by applying security patches to the affected software and conducting user training sessions to prevent similar incidents in the future. We have reviewed access logs for any suspicious activity and have implemented additional measures to enhance system security. Our team is working diligently to ensure the integrity of patient data and to prevent potential breaches. If you have any questions, please let us know.",0,0,high,high,0.9998875856399536,5.0011949497275054e-05,6.23488231212832e-05,0.9998875856399536
"Server experienced a crash during its peak operation

The server crash problem continues to occur even after it was restarted",0,0,high,high,0.9989872574806213,0.00016760770813561976,0.0008452193578705192,0.9989872574806213
"Drafting a report on sporadic access problems within hospital systems, potentially linked to device compatibility conflicts. Healthcare provider's infrastructure, which employs AMD Ryzen 9 5950X processors, has faced disruptions due to suspected software-hardware incompatibilities. Initial troubleshooting efforts, such as rebooting the affected devices and updating software components, have fully addressed the issue. We would appreciate your assistance in resolving this matter promptly to reduce downtime and ensure continuous operation.",1,1,low,low,4.962119783158414e-05,0.9680612683296204,0.03188914433121681,0.9680612683296204
"Concern About Website Analytics Tracking

Greeting Customer Support Team, <br><br>I am contacting you to report an issue with our website's analytics tracking. The tracking code has unexpectedly stopped functioning, and we are unable to monitor our website's performance. Despite our efforts to diagnose the issue, including reviewing the code and updating plugin versions, we have not been successful in identifying the cause. <br><br>The code was functioning correctly until recently, and we suspect there might be a conflict with another piece of code or a plugin on our website. We also consider the possibility that a recent update might have caused the problem. <br><br>We would sincerely appreciate your help in resolving this matter as quickly as possible. If you require any additional details or further assistance from us, please do not hesitate to ask. <br><br>Thank you for your support, and we look forward to your prompt response. <br><brWarm regards, <br>[Your Name]",0,0,high,high,0.9997846484184265,8.453649206785485e-05,0.0001308060163864866,0.9997846484184265
"Data Access System Problem

A healthcare organization encountered difficulties accessing data, impacting multiple systems. The outages may have been triggered by an incorrect configuration following a security update. Initial diagnostic efforts have been carried out, but the issues remain unresolved.",2,2,medium,medium,0.0003656554617919028,0.0029629182536154985,0.9966713786125183,0.9966713786125183
