text,true_label_id,pred_label_id,true_label,pred_label,prob_high,prob_low,prob_medium,max_prob
"Support Request: Issue with Medical Data Transfer via HDMI

I need assistance with an issue I'm facing when transferring medical data using an HDMI connection. Despite attempting to restart the system, verify cable connections, and update drivers, the problem continues. I suspect the Belkin HDMI cable I'm using with my LG projector might be incompatible. Could you please offer guidance to resolve this issue?",2,1,medium,low,6.231372390175238e-05,0.9999282360076904,9.427283657714725e-06,0.9999282360076904
"Support Request for Project Management SaaS Performance Issue

I am experiencing performance issues with the project management SaaS application. It has been lagging significantly, which might be due to an overloaded MySQL 8.0 database or network issues with the Aruba switch. I have already tried rebooting the switch and optimizing database queries, but the problem still persists. I would greatly appreciate it if you could look into this matter and provide a solution as soon as possible. Please let me know if there is any additional information you need to resolve the issue.",2,0,medium,high,0.9999278783798218,4.8236957809422165e-05,2.3824501113267615e-05,0.9999278783798218
"Assistance with System Disruptions

Recently experienced system disruptions have impacted several applications, causing difficulties with investment analytics. The issue could be due to compatibility problems with conflicting software updates during installation. After attempting to restart the affected applications and reviewing recent updates, the problem still persists.",2,0,medium,high,0.999925971031189,2.8383263270370662e-05,4.565829658531584e-05,0.999925971031189
"Difficulty Accessing the Platform

Customer support reports difficulty in gaining access to the project management SaaS platform. Despite confirming internet connectivity, rebooting devices, and clearing cache, access remains unavailable. The suspicion is that the issue could be due to server overload or network issues. Troubleshooting has been attempted from our end, but the problem persists. Kindly look into this matter and provide a solution at your earliest convenience. Your assistance in resolving this access problem would be greatly appreciated. Please advise.",2,1,medium,low,2.331229734409135e-05,0.9999257326126099,5.099975533084944e-05,0.9999257326126099
"Concern about Integration Problem

Dear Customer Support Team, I am contacting you to address an issue we are experiencing with our integrations. They stopped working at the same time, leading to operational disruptions. After checking, we believe the issue could be due to an API key problem. We have restarted our services and reviewed the logs for clues, but without success. We need your help to fix this as soon as possible. If you need more details or require specific actions from us, please inform us. Thank you for your help. Sincerely, [Your Name]",2,0,medium,high,0.9999247789382935,6.686162669211626e-05,8.396245902986266e-06,0.9999247789382935
"Problems with the Project Management SaaS Platform

The project management SaaS platform encounters sluggish performance during peak hours, probably due to server overload. Attempts to restart servers and clear caches have not resolved the problem. Assistance in addressing this issue is appreciated as it impacts productivity. Kindly inform us of any further steps required; additional information can be provided upon request.",0,2,high,medium,3.583642319426872e-05,4.248535697115585e-05,0.9999216794967651,0.9999216794967651
"Concern Regarding Potential Security Breach

There was a potential security breach in the hospital's system that affected critical medical data.",2,0,medium,high,0.9999210834503174,5.341111318557523e-05,2.5470946638961323e-05,0.9999210834503174
"Problem with Software Stopping

The software has experienced multiple stops. There might be a fitting issue or a corrupted update.",0,1,high,low,3.9117341657401994e-05,0.999920129776001,4.068941416335292e-05,0.999920129776001
"Financial Data Discrepancy

Dear Customer Support, I am reporting an issue with the investment analytics system used for generating reports. Our financial firm has been experiencing inaccurate investment analytics, which we suspect are caused by data integration errors. I have attempted to recalibrate the system and verify the data sources, but the issue persists. These inaccurate analytics have led to poor investment decisions and significant financial losses. I urge you to investigate this matter and provide a solution as soon as possible. Your prompt assistance would be greatly appreciated.",2,1,medium,low,5.396046253736131e-05,0.9999181032180786,2.7871488782693632e-05,0.9999181032180786
"Support for SQL Server

Is it possible to get information on how to optimize investments using the SQL Server data analytics tools? Your assistance is greatly appreciated, and I look forward to hearing back soon.",0,2,high,medium,4.5767854317091405e-05,3.7679077649954706e-05,0.9999165534973145,0.9999165534973145
"Digital Marketing Strategy Yielding Expected Online Outcomes

We are encountering a decline in online engagement and lead generation after implementing digital marketing strategies. This might be due to recent updates to the website layout and changes in marketing tools. Despite attempts to optimize campaigns and adjust targeting parameters, the results have been limited. We would greatly appreciate any guidance or recommendations to assist us in enhancing our online presence and increasing lead generation. Please provide us with more details on the specific changes made and any relevant metrics, such as website traffic and social media engagement. We are eager to discuss and implement solutions at your earliest convenience.",1,2,low,medium,4.6322704292833805e-05,4.222906500217505e-05,0.9999114274978638,0.9999114274978638
"Urgent Notification

Customer Support, drafting a report to inform about a serious incident at a healthcare facility. An unauthorized attempt to access medical records was detected, possibly due to outdated security measures. Our initial response involved updating the firewall, which unfortunately did not fully resolve the problem. We are concerned about the potential compromise of patient confidentiality and data integrity. We request immediate assistance to investigate this issue and to develop solutions to prevent similar incidents in the future. Please advise on the necessary steps.",2,0,medium,high,0.9999008178710938,1.7843924069893546e-05,8.134586823871359e-05,0.9999008178710938
"Problem with Network Connectivity

The financial firm's data analytics platform is encountering intermittent connectivity issues with the Aruba 2530 switch. These problems might be due to recent software updates or changes in network configuration. Steps already taken include rebooting the switch and checking cable connections, but the issue remains unresolved. We would greatly appreciate your help in resolving this matter.",0,2,high,medium,4.5732791477348655e-05,5.5369520850945264e-05,0.9998987913131714,0.9998987913131714
"I am contacting customer support regarding the issue with the marketing analytics dashboard. It is showing real-time data updates, and there might be server connectivity issues due to recent software updates, which could have caused some disruptions. We have already tried clearing our browser caches, using different browsers, and checking the server statuses, but the issue still persists. I would appreciate assistance in resolving this matter.",2,0,medium,high,0.9998965263366699,6.704618863295764e-05,3.647991979960352e-05,0.9998965263366699
"Performance Problems with the Analytics Platform

The analytics platform used by our financial firm is experiencing significant slowdowns during peak data processing periods. This issue began after a recent software update. We have tried rebooting the system in an attempt to enhance performance. The sluggish processing is hindering our ability to analyze data promptly. We require assistance to resolve this problem as quickly as possible to reduce operational disruptions. Kindly advise us on the next steps to address this issue.",2,0,medium,high,0.9998940229415894,6.386006134562194e-05,4.207717574900016e-05,0.9998940229415894
"Problems Accessing Data in Security Solutions

A healthcare provider encountered difficulties accessing data across various security applications, potentially due to incorrect network configurations. They have rebooted devices and updated the software, but the issue remains. Assistance is needed to resolve this promptly.",0,2,high,medium,8.721026097191498e-05,1.921321018016897e-05,0.9998935461044312,0.9998935461044312
"Support for Kodak ScanMate

Is it possible to get comprehensive details on integrating the Kodak ScanMate i940 project management SaaS solution? This would be incredibly helpful in streamlining our workflow. Thank you for your assistance!",0,2,high,medium,2.2178663130034693e-05,8.529001206625253e-05,0.9998924732208252,0.9998924732208252
"Problems within the Healthcare Infrastructure

Customer Support is documenting a critical problem impacting the data access system of a healthcare provider. The system is experiencing notable delays and lag, which compromises the security of medical data within hospital networks. Preliminary analysis indicates that the issue may stem from software conflicts involving Norton 360, H2O.ai, and Plex integrations. Despite efforts to restart systems, update software, and perform malware scans, the problem persists. These delays and lags are disrupting operations.",2,0,medium,high,0.9998912811279297,1.45860540214926e-05,9.412082727067173e-05,0.9998912811279297
"Urgent Hardware and Software Update Required

Dear Customer Support,\n\nI am requesting immediate help to resolve hardware and software service disruptions impacting key components such as the motherboard, CPU cooling system, network equipment, and peripherals. These problems are interfering with essential applications, which are crucial for maintaining seamless analytics functions and overall business operations. A swift resolution is vital to avoid operational setbacks.\n\nAppreciate your quick attention to this urgent matter.\n\nBest regards,\n[Your Name]",2,0,medium,high,0.9998912811279297,4.599922613124363e-05,6.26431210548617e-05,0.9998912811279297
"User Interface Glitch Report

Description: Experienced a glitch with the user interface on the project dashboard. It may have occurred because of a recent update or browser compatibility issues. Actions Taken: Tried refreshing the page and clearing the browser cache. However, the issue is still ongoing and I require help to fix it. I eagerly await your guidance and a quick resolution to this problem. Thank you for your support and I look forward to your prompt response.",1,2,low,medium,4.041056672576815e-05,7.058827031869441e-05,0.9998890161514282,0.9998890161514282
"Customer Support, I am writing to highlight an urgent issue concerning the digital campaigns managed by our marketing agency. The campaigns have unexpectedly stopped, and it is suspected that software conflicts across various platforms might be causing the problem. Our initial troubleshooting involved restarting devices and verifying that all software is current. Regrettably, despite these efforts, the issue remains unresolved. We are worried about the potential impact on our business and urgently seek assistance to resolve this matter promptly. Could you please investigate the case by contacting <tel_num> to discuss and determine the appropriate course of action to fix the digital campaigns?",2,0,medium,high,0.9998887777328491,7.259666745085269e-05,3.865372855216265e-05,0.9998887777328491
"Problem with Website Speed

The website is experiencing slow loading times likely because of inadequate server resources. I attempted to restart the server and clear the cache, yet the issue remains unresolved. Kindly examine this situation and offer a solution at your earliest convenience.",1,2,low,medium,4.039931809529662e-05,7.52745836507529e-05,0.9998842477798462,0.9998842477798462
"Enhancing Real-Time Collaboration System Efficiency

Could you please inquire about the implementation of network optimizations to improve the real-time collaboration system performance across all affected products? Kindly provide the steps taken to address the issue and keep me informed of the timelines and expected improvements. This will help me better understand the efforts being made to enhance the overall user experience.",2,0,medium,high,0.9998821020126343,2.5170818844344467e-05,9.270045120501891e-05,0.9998821020126343
"Problem with Integrations Not Working Properly

Greetings Customer Support Team,<br><br>I am reaching out to report an ongoing issue with several integrations that are failing at the same time. The problem emerged unexpectedly, and I suspect it could be due to compatibility issues with the latest updates. Despite my efforts to restart services, review logs, and update dependencies, the issue continues to persist.<br><br>These failed integrations are crucial for our daily operations, and I would greatly appreciate your assistance in addressing this matter promptly. I have already examined the system logs and noted some error messages that may be pertinent to the issue. If you require additional information or context, I would be more than willing to share it with you.<br><br>Could you please help me troubleshoot the issue or guide me on how to resolve it? Any support or guidance you can offer would be greatly appreciated. Please inform me if there are any additional steps you need me to take or further information you require.<br><br>Thank you for your attention and support. I eagerly await your response.<br><br>Sincerely,<br>[Your Name]",2,0,medium,high,0.9998800754547119,5.1840353989973664e-05,6.808459147578105e-05,0.9998800754547119
"Peak System Performance Degradation

High system load during peak times. Potential reason: inadequate server scaling and resource allocation problems. Actions taken: restarted impacted services and cleared caches.",2,0,medium,high,0.9998763799667358,0.00011253130651311949,1.113084999815328e-05,0.9998763799667358
"Hello Customer Support, I am encountering a synchronization problem with IntelliJ. It seems that my project files are not being updated, and I think there might be a plugin conflict causing this. I have already rebooted the IDE and checked the settings, yet the issue still exists. I have also made sure that all my plugins are up to date. After these attempts, the problem has not been resolved. I would greatly appreciate your help in troubleshooting this issue and resolving the plugin conflict. I look forward to your guidance and response. Thank you for your attention and assistance.",1,2,low,medium,6.978223973419517e-05,5.395944390329532e-05,0.9998762607574463,0.9998762607574463
"Platform Malfunction Issues

The recent platform failures across several affected products have been attributed to the digital strategies implemented by the marketing agency, which have disrupted our brand development initiatives. These issues might stem from incorrect integration settings. Efforts to fix the problem, including device restarts and software updates, have not resolved the situation. Troubleshooting steps such as examining system logs and consulting the development team have yet to identify the underlying cause. We would be grateful if the support team could offer guidance and assistance.",2,0,medium,high,0.9998760223388672,0.00011646436905721202,7.5298125921108294e-06,0.9998760223388672
"Concern Regarding the Security of Medical Data

Dear Customer Support, <br>A potential breach in the security of medical data has been detected in the hospital system. It may have occurred due to outdated security protocols. Although we have reviewed access logs and updated firewalls, the issues still persist. Our team is working diligently to resolve the issue and we require additional assistance to ensure the security of sensitive patient information. We would appreciate your guidance in implementing robust security measures and conducting a thorough audit of the system to prevent future breaches.",1,2,low,medium,9.264559048460796e-05,3.649547943496145e-05,0.9998708963394165,0.9998708963394165
"Issue Affecting Several Devices

Facing system interruptions due to an incident involving various devices. The problem seems linked to a security conflict caused by misconfigurations and SOC oversight in device integrations. The security team examined logs and identified malicious activity. Please advise on the subsequent actions.",1,0,low,high,0.9998695850372314,0.00012427364708855748,6.133377610240132e-06,0.9998695850372314
"Revise Digital Growth Strategy

Customer support has received a request to revise the digital strategy to enhance brand development and reduce service interruptions. The client is experiencing difficulties with the current approach and believes an update is essential to remain competitive. They would appreciate guidance on implementing the new strategy and the steps required to ensure a seamless transition. Kindly inform us how we can assist so we can proceed with the next actions.",0,2,high,medium,9.45733263506554e-05,3.600439231377095e-05,0.9998694658279419,0.9998694658279419
"Application Crashes in Project Management Software

Customer Support, users have reported frequent crashes while using the project management software. The issue might be linked to compatibility concerns with Node.js version 14.17. Attempts such as clearing caches and reinstalling dependencies have not resolved the problem. We would appreciate your assistance in addressing this issue. Please inform us if additional information or troubleshooting steps are required. Thank you for your support.",2,0,medium,high,0.9998694658279419,5.813084135297686e-05,7.238620310090482e-05,0.9998694658279419
"Concerns About Recent Investment Report Data Variations

Facing issues with data discrepancies in the investment reports generated through the analytics tool. This may have occurred due to a software update or data integration problems. Despite restarting the involved applications and re-running the analytics processes, the issue persists. These discrepancies are leading to inconsistencies in our financial analysis and decision-making. We would greatly appreciate your assistance in resolving this issue as soon as possible. Please let us know if there are any additional steps we can take to troubleshoot and provide any necessary information.",2,1,medium,low,3.813900184468366e-05,0.9998639822006226,9.78258831310086e-05,0.9998639822006226
"Issue with Unauthorized Access to Medical Records

The healthcare organization has flagged a possible breach involving access to medical information, likely due to obsolete firewall configurations. Our team has initiated password resets and conducted system scans in an effort to resolve the problem.",1,0,low,high,0.9998630285263062,2.5315670427517034e-05,0.00011166101467097178,0.9998630285263062
"Unexpected Failure of ClickUp Integration Today

The ClickUp integration has encountered a sync error, which might be related to incorrectly set API keys. Although I have restarted the services, the problem still exists.",1,2,low,medium,9.750797471497208e-05,3.956591535825282e-05,0.9998629093170166,0.9998629093170166
"Alert

Support Team, we are facing a major infrastructure disruption impacting essential device platforms. This problem is disrupting operations and needs urgent intervention. Kindly look into this matter and keep us informed with updates at your earliest convenience to help us resolve the issue swiftly. Thank you for your support.",2,0,medium,high,0.9998611211776733,0.00012916058767586946,9.636164577386808e-06,0.9998611211776733
"Strategy for Digital Brand Expansion

Customer Support, seeking insights into the digital strategies your company uses to boost brand growth in the tech sector. A business owner is keen to learn about how your company leverages digital tools to increase brand awareness and drive sales. Could you provide detailed specifics on the strategies your company employs to achieve these goals? It would be greatly appreciated if you could include relevant data and case studies that demonstrate the effectiveness of your digital strategies.",0,1,high,low,4.0881735912989825e-05,0.9998605251312256,9.856375254457816e-05,0.9998605251312256
"Customer Support: Users are encountering unforeseen billing issues across various products. The problem might be linked to recent modifications in the payment gateway. Resetting payment settings has not resolved the problem. We would be grateful if you could examine the matter and suggest a solution promptly. Kindly review the recent updates to the payment gateway and their possible effects on billing. If further details are required from my end, please inform me. I look forward to your response.",2,0,medium,high,0.9998601675033569,1.8205279047833756e-05,0.00012155160220572725,0.9998601675033569
"Compromise in Medical Data Security

The security of medical data at the healthcare provider has been compromised, with a potential vulnerability in the hospital's systems. I have attempted to update the software and scan for malware, but the issue still persists. I am concerned about the potential risks to patient data and would like to request assistance in resolving this matter as soon as possible. Please let us know the next steps to address the issue.",2,1,medium,low,6.037171260686591e-05,0.9998586177825928,8.10112469480373e-05,0.9998586177825928
"Multiple integrations failed overnight, likely due to API key rotation problems. Despite restarting services and validating credentials, the issue continues. Urgent support required.

I've restarted services, reviewed logs, and confirmed credentials, but multiple integrations are still failing overnight. I require prompt assistance to resolve this.",2,0,medium,high,0.9998576641082764,6.658238999079913e-05,7.566412386950105e-05,0.9998576641082764
"Query for Security Incident Support

In need of assistance with a report on a security incident involving unauthorized access to medical data systems. The incident may be due to outdated security protocols. Could you guide on updating the software, inspecting user access logs, and reinforcing password policies to ensure the integrity of the systems and prevent future incidents? Please advise on the next steps to take. Thank you for your assistance with this matter.",2,1,medium,low,0.00011107517639175057,0.9998553991317749,3.3506610634503886e-05,0.9998553991317749
"Data Security Concern at Hospital

Customer Support, I am bringing to your attention a possible data security vulnerability within the hospital's systems. The healthcare facility has encountered issues that may stem from outdated software. Despite applying initial patch updates and firewall adjustments, the problem remains unresolved. A comprehensive investigation into advanced security measures is necessary to effectively protect medical data. Your prompt attention to this matter would be appreciated to prevent potential data breaches. Thank you.",2,1,medium,low,8.761097706155851e-05,0.9998458623886108,6.654561002505943e-05,0.9998458623886108
"Concerns About Recent Investment Report Data Variations

Facing data inconsistencies in the investment reports generated by the analytics tool. These discrepancies might have arisen from a software update or data integration problems. I have already restarted the relevant applications and re-run the analytics processes, but the issue persists. These inaccuracies are leading to inconsistencies in our financial analysis and impacting decision-making. I would greatly appreciate your assistance in resolving this issue as soon as possible. Please inform me of any additional steps you need to troubleshoot, and provide the necessary information.",2,1,medium,low,1.981907189474441e-05,0.9998427629470825,0.0001374352432321757,0.9998427629470825
"Problem with Investment Analytics Platform

The investment analytics platform has unexpectedly become sluggish, potentially due to problems with MongoDB 4.4 Azure integration. Attempts to resolve this by restarting servers, updating drivers, and clearing caches have not succeeded. Your prompt assistance in resolving this issue would be greatly appreciated.",0,2,high,medium,7.357465801760554e-05,8.367504779016599e-05,0.9998427629470825,0.9998427629470825
"Concerns About Recent Investment Reports Data Mismatches

Noticing discrepancies in investment reports generated through the analytics tool. These may have resulted from a software update or data integration problems. Restarting the relevant applications and re-running the analytics processes did not resolve the issue. These discrepancies are leading to inconsistencies in our financial analysis and decision-making. We would greatly appreciate it if you could help us resolve this issue as soon as possible. Please inform us of any additional steps you need to troubleshoot and the information you require.",2,1,medium,low,3.4916702134069055e-05,0.9998419284820557,0.00012318184599280357,0.9998419284820557
"Problem with Analytics Tool

The data analytics tool for investment optimization has ceased processing updates, potentially due to recent software patch conflicts. Attempts to resolve the issue by rebooting systems and reviewing logs have been unsuccessful. Your prompt assistance in investigating this matter and providing a solution would be highly appreciated. Please inform us if additional information is needed to troubleshoot the problem.",2,0,medium,high,0.9998418092727661,9.025936742546037e-05,6.797707465011626e-05,0.9998418092727661
"Server Timeout Problem

Users are facing sporadic server timeouts when accessing project dashboards, probably due to overloads in database connections. Despite efforts to restart servers and optimize the database, the problem continues. An investigation is required to resolve the issue and prevent it from recurring. The root cause needs to be identified and addressed to ensure a seamless user experience.",0,2,high,medium,0.00012104625784559175,3.7268397136358544e-05,0.999841570854187,0.999841570854187
"Report on Misleading Investment Projections

Facing inaccurate investment projections owing to data inconsistencies in the analytics model. The issue might be due to outdated algorithms and data discrepancies. We have tried recalibrating the model by cross-referencing data sources but with limited success. We need your help to resolve this issue promptly.",1,2,low,medium,8.263115159934387e-05,7.64495343901217e-05,0.9998409748077393,0.9998409748077393
"Report on Misleading Investment Projections

Facing inaccurate investment projections owing to data inconsistencies in the analytics model. The issue might be due to outdated algorithms and data discrepancies. We have tried recalibrating the model by cross-referencing data sources but with limited success. We need your help to resolve this issue promptly.",1,2,low,medium,8.263115159934387e-05,7.64495343901217e-05,0.9998409748077393,0.9998409748077393
"Strategies for E-commerce Brand Growth

Respected Customer Support, I am contacting you to seek information on digital strategies that enhance brand growth for e-commerce platforms such as Shopify and PrestaShop. I am eager to learn about the most effective ways to increase brand visibility and customer engagement. Key areas I am interested in include social media marketing, influencer partnerships, and content creation. I believe that understanding these strategies will aid me in optimizing my e-commerce platform and improving my online presence. I would greatly appreciate any advice or recommendations you can offer on this subject. Thank you for your time and assistance. I look forward to your response.",2,0,medium,high,0.9998387098312378,5.303473153617233e-05,0.00010825172648765147,0.9998387098312378
"Interruption in Data Analytics Processes

A financial organization faced integration issues that disrupted their data analytics processes. The problem might be due to mismatches between Zapier and API configurations. After restarting services and clearing caches, some resolution was achieved, but the issue persists. The team is actively working to resolve the problem by examining API connections and testing various workflows. We appreciate your support and look forward to your prompt response.",2,0,medium,high,0.9998382329940796,7.468486728612334e-05,8.697271550772712e-05,0.9998382329940796
"Problems with Digital Tools at the Agency

The marketing agency's digital tools are not functioning correctly, hindering brand development initiatives. Potential reasons might be software conflicts or hardware problems. Attempts to fix the issue by rebooting devices and updating software have not succeeded. Assistance in resolving this issue promptly would be greatly appreciated.",2,0,medium,high,0.9998317956924438,1.398257700202521e-05,0.00015422762953676283,0.9998317956924438
"Dashboard Load Time Concerns

Following the latest update, the dashboard takes a long time to load. Restarting the browser and clearing cache did not resolve the issue. I believe it could be related to my system's resources. Kindly assist in resolving this problem.",2,1,medium,low,0.00010532367741689086,0.9998272061347961,6.744393613189459e-05,0.9998272061347961
"Server Timing

The SaaS platform encountered outages likely caused by server overload.",0,2,high,medium,0.00015789877215866,1.684166636550799e-05,0.9998252987861633,0.9998252987861633
"System Specifications for Monday.com Integration with Visual Studio Code

Hello, I would like to know the system specifications needed for integrating Monday.com with Visual Studio Code. Could you provide me with the required details such as the operating system type, browser version, and any necessary additional software or plugins? This information will assist in confirming the compatibility and potential restrictions of the integration. I am looking forward to your response and am available for a call at <tel_num> to discuss this further.",2,1,medium,low,6.64597682771273e-05,0.9998244643211365,0.0001090464647859335,0.9998244643211365
"Support for Financial Analytics Dashboard

Facing issues with the unresponsive financial analytics dashboard, crucial for our investment analysis session. This could be due to high data load and server issues, even after restarting the AWS instance and clearing the browser cache. Can you please investigate and resolve the issue as soon as possible?",1,0,low,high,0.9998226761817932,0.00015881744911894202,1.8573158740764484e-05,0.9998226761817932
"Problem with Accessing Project Dashboards

The user encountered difficulties accessing the project dashboards. Recent updates might be the cause. They have already cleared their browser cache and tried multiple devices, but the issue still persists.",2,0,medium,high,0.9998214840888977,6.351422052830458e-05,0.00011498592357384041,0.9998214840888977
"Issue with Multiple Software Tools Crashing Sudden

Hello Customer Support, I am contacting you to report an issue where several software tools have suddenly started crashing. This happened unexpectedly and I suspect there might be a compatibility or conflict issue. I have already attempted to resolve the problem by restarting the systems, checking for updates, and ensuring the configurations are correct, but unfortunately, the issue still persists. I would greatly appreciate if you could investigate this and provide a solution promptly. Kindly inform me if you need any additional information from my end. Thank you for your attention and help.",2,0,medium,high,0.999821126461029,0.00010191770707024261,7.69733524066396e-05,0.999821126461029
"Need for Support Assistance

Customer Support, <br>Currently facing significant performance challenges with our project management SaaS tool that are severely affecting user experience and productivity. Despite our attempts to resolve the issue by restarting the Kubernetes cluster and optimizing NAS system configurations, the problem continues. <br>It seems the root cause is high resource consumption across various integrated applications. We kindly request your assistance in resolving this matter to ensure the system operates smoothly and efficiently. <br>Please let us know",2,0,medium,high,0.9998182654380798,0.00017418507195543498,7.674528205825482e-06,0.9998182654380798
"Failed Transfer of Medical Data

Unexpected transfer failure caused by a compatibility issue",1,2,low,medium,1.57829617819516e-05,0.00016920822963584214,0.999815046787262,0.999815046787262
"Request for Support with AutoCAD 2022 Integration

I am facing problems with the integration of AutoCAD 2022. Despite performing several troubleshooting steps, the issue continues. The integration fails repeatedly, which might be due to API compatibility issues. I need help to resolve this critical issue.",0,1,high,low,2.9035829356871545e-05,0.9998136162757874,0.00015733804320916533,0.9998136162757874
"Problem with Hospital System Outages Reported

Customer Support, we are currently facing unexpected outages in the hospital system, which is impacting the functionality of the devices used for accessing medical data. The cause is unclear but could be due to outdated software or server overload. We have already attempted restarting the affected devices and updating the software, but the issues persist. The outages are having significant implications for patient care, and we urgently need assistance to resolve the matter. Could you please provide guidance for troubleshooting and help in dispatching a technician to the location? We appreciate your prompt attention.",2,0,medium,high,0.9998093247413635,2.8312637368799187e-05,0.00016231476911343634,0.9998093247413635
"Problem with Software Integration

Dear Customer Support, I am reporting an issue with the integration of JIRA Software on our scalable SaaS platform. The integration is failing, and we suspect it might be due to a mismatch in API versions. Our team has tried to resolve the problem by updating API keys and restarting services, but unfortunately, the issue remains unresolved. We have attempted multiple times, but the problem persists. We would greatly appreciate your assistance in troubleshooting this matter. Could you please provide us with the current API version?",1,2,low,medium,6.423783634090796e-05,0.0001268598425667733,0.9998089671134949,0.9998089671134949
"Support for JIRA Integration

Can you offer guidance on how to incorporate JIRA into the SaaS-based project management system?",2,1,medium,low,0.00012996765144634992,0.9998083710670471,6.165234663058072e-05,0.9998083710670471
"Query on Integrating TensorFlow Project Management Software

Dear Customer Support, I am interested in integrating TensorFlow into our project management software. Could you provide detailed information, including any available guides or tutorials? I would greatly appreciate any information to help me get started, as well as an understanding of the potential benefits and limitations of using TensorFlow software. Thank you for your assistance. I look forward to hearing from you soon.",2,0,medium,high,0.9998062252998352,5.75494923396036e-05,0.0001362016482744366,0.9998062252998352
"Concern Regarding Efficiency of Data Analytics Software

There are delays in generating investment reports due to performance problems with the data analytics software.",1,2,low,medium,0.0001614308130228892,3.5138025850756094e-05,0.9998034834861755,0.9998034834861755
"Project Timeline Discrepancy

An unexpected discrepancy has arisen in the project timeline. This may be due to an outdated plugin or synchronization issues. I have restarted the application, checked the settings, and reviewed the logs, but the issue remains unresolved.",1,0,low,high,0.9998007416725159,6.806911551393569e-05,0.0001311696250922978,0.9998007416725159
